uri,engagement_total,true_label,predicted_label,experiment_name,model_family,balanced_resample,is_correct,prob_HIGH,prob_LOW,prob_MEDIUM
at://did:plc:65uwahapoda2b6j3u3zimxmr/app.bsky.feed.post/3mijsvirofk26,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.262529522170884,0.4068598848815578,0.33061059294755824
at://did:plc:65vqgm5jzd4q74sqjma4dhok/app.bsky.feed.post/3mijspzkliv2k,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.24379216092592704,0.43773645434040387,0.31847138473366915
at://did:plc:667xlshnh2sz2bqneqmmeylj/app.bsky.feed.post/3mijsozk4gs2x,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.31644677755128797,0.3386906048522286,0.3448626175964834
at://did:plc:66cogdy4vvhe3b7nbnuato77/app.bsky.feed.post/3mijsoxdv422x,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.25777534472528785,0.42394897595766695,0.3182756793170452
at://did:plc:66cogdy4vvhe3b7nbnuato77/app.bsky.feed.post/3mijsqsgm2a2h,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.25777534472528785,0.42394897595766695,0.3182756793170452
at://did:plc:66cogdy4vvhe3b7nbnuato77/app.bsky.feed.post/3mijsuhzuw32a,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.25777534472528785,0.42394897595766695,0.3182756793170452
at://did:plc:66cogdy4vvhe3b7nbnuato77/app.bsky.feed.post/3mijswcqnz32a,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.25777534472528785,0.42394897595766695,0.3182756793170452
at://did:plc:66h5jdwnbpdb2warpptngzzy/app.bsky.feed.post/3mijssmzq7c2h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35741741790060966,0.3101246290455446,0.3324579530538458
at://did:plc:66iawyzk7zxfptts7ilmzct4/app.bsky.feed.post/3mijsxxoyx22g,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2616710417346709,0.4045118958959675,0.3338170623693617
at://did:plc:66ijuywjzxmk7acqbthwygtv/app.bsky.feed.post/3mijstmvb7c2r,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27758022664986487,0.3803982495183268,0.34202152383180834
at://did:plc:66ijuywjzxmk7acqbthwygtv/app.bsky.feed.post/3mijsy7yg4c2r,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27758022664986487,0.3803982495183268,0.34202152383180834
at://did:plc:66tzpvisij6hdvjcx5f52l7l/app.bsky.feed.post/3mijspdvfys2x,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.26344536610735086,0.40285129257666435,0.3337033413159848
at://did:plc:66wiiqomt55c2rkbtkvk5elz/app.bsky.feed.post/3mijso6gvhk2f,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34422133435891994,0.3156282408891388,0.34015042475194124
at://did:plc:67pbvtkh6atow3h56mdk7wgh/app.bsky.feed.post/3mijsukyv5c2p,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3063568271473231,0.360948305830976,0.3326948670217009
at://did:plc:67r5bhsqohppy3gnnqo4p5zd/app.bsky.feed.post/3mijssfu2i522,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3537302368446934,0.3158933628797213,0.33037640027558546
at://did:plc:67tmdqcktgi76ldkvp6e3erw/app.bsky.feed.post/3mijsyfnc722e,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30484865988148935,0.3508934449180003,0.34425789520051053
at://did:plc:6aafkfna3mg3uabnesxwsclp/app.bsky.feed.post/3mijsrciags2o,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.25430466294286513,0.4334305386055633,0.31226479845157157
at://did:plc:6afk6cwtsycnbkymgow7ubb5/app.bsky.feed.post/3mijsykiwo22d,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32885059498740504,0.3397505499979544,0.33139885501464045
at://did:plc:6afvbatbhakii7qb5zfpyncv/app.bsky.feed.post/3mijssa4qnk2s,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.321288304913073,0.3405748853236353,0.3381368097632918
at://did:plc:6ambolgwn7wghojmydeo4yjh/app.bsky.feed.post/3mijsopq6k22w,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36249181997051033,0.3036804358606554,0.3338277441688344
at://did:plc:6ambolgwn7wghojmydeo4yjh/app.bsky.feed.post/3mijsxvtnjs2w,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36225503997777564,0.2977232656619972,0.3400216943602273
at://did:plc:6aqpawx7s7npelfruizmyi2q/app.bsky.feed.post/3mijsqx3tos2c,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3306680597654319,0.3458924942877926,0.3234394459467755
at://did:plc:6aqpwq37crv3w5iec6x74gf4/app.bsky.feed.post/3mijsxwvub22k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36053209568600786,0.3051766229953197,0.3342912813186724
at://did:plc:6bazke6lmaisw2onk47k4ito/app.bsky.feed.post/3mijsrxanx323,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3007499147443025,0.36870923093636127,0.33054085431933633
at://did:plc:6bazke6lmaisw2onk47k4ito/app.bsky.feed.post/3mijsvxfbnu2d,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30043270542927675,0.368598967535352,0.3309683270353713
at://did:plc:6bgdttlztwcw4gmuokcz4dxu/app.bsky.feed.post/3mijstoywak2i,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3061269650514757,0.35060017911653496,0.34327285583198947
at://did:plc:6bm7e3x5rseexv74yhbbdr4v/app.bsky.feed.post/3mijssal7bk2b,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3264824888831967,0.34920671430331973,0.3243107968134835
at://did:plc:6bovybha7apb5lhpgc6ybiww/app.bsky.feed.post/3mijsocsuxc22,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29244007711287273,0.3731249277539463,0.3344349951331809
at://did:plc:6bri7ab65vbxbwcdmyb4u4zx/app.bsky.feed.post/3mijsrrzykk2o,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3160665851912917,0.3423193334027243,0.34161408140598404
at://did:plc:6cfxze5dgazqujzi5xngmb46/app.bsky.feed.post/3mijst23r5s2t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2623397770629615,0.40614517803964134,0.3315150448973971
at://did:plc:6cl6q64hmzc66vsnulyvx7k3/app.bsky.feed.post/3mijsrymsnk2h,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2846852035804334,0.38422253283459873,0.33109226358496774
at://did:plc:6ctqaofibw75kr54cqb4b3bp/app.bsky.feed.post/3mijspfofak2o,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3021477750090824,0.35282954563223135,0.34502267935868636
at://did:plc:6cuhyh72wwthjmwrcnob5b62/app.bsky.feed.post/3mijsqekyyc2i,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3625290760065003,0.30398911946779933,0.33348180452570025
at://did:plc:6d3wdvrx7eth5bu5jiubgt54/app.bsky.feed.post/3mijssu5ai22g,2.0,HIGH,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.28053363227610545,0.37793734399638984,0.3415290237275047
at://did:plc:6di2t4e55cfrkesqx44x2vkt/app.bsky.feed.post/3mijspbxgm22k,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3385796408804031,0.3214472805916322,0.33997307852796477
at://did:plc:6dm4lqug6we3kzghs4pajfxx/app.bsky.feed.post/3mijswmyigk22,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2979920586653791,0.37939873990416445,0.3226092014304565
at://did:plc:6dq2umgtxkevae6f4lwxd3b6/app.bsky.feed.post/3mijsrlxors2r,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3021443277566145,0.3531875821979167,0.34466809004546883
at://did:plc:6ekqkjyyaboqm5bmb4ozzmye/app.bsky.feed.post/3mijstuul4s2z,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34533175001437066,0.3330530928908708,0.32161515709475863
at://did:plc:6eneuye2a52t5hbbcaxo7n7h/app.bsky.feed.post/3mijssbpr722w,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36276526122960784,0.3037961457074639,0.3334385930629284
at://did:plc:6eneuye2a52t5hbbcaxo7n7h/app.bsky.feed.post/3mijstooxv22w,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3636979490376305,0.30295779504390397,0.3333442559184655
at://did:plc:6eneuye2a52t5hbbcaxo7n7h/app.bsky.feed.post/3mijsuqeyxc2w,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3635891362678499,0.303074748053313,0.333336115678837
at://did:plc:6ezctzx7fd73a6rspt2jetuv/app.bsky.feed.post/3mijstb6g3k24,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3624268104941574,0.3040268060465343,0.3335463834593083
at://did:plc:6ezltymo67x2zngh2236jyyt/app.bsky.feed.post/3mijsvlu7ps2a,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3185834824671127,0.337335863443224,0.3440806540896632
at://did:plc:6fbk6av7h5ii3z2pn26zm2qb/app.bsky.feed.post/3mijstyosb22x,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32320924107675697,0.33828684409090237,0.33850391483234077
at://did:plc:6fbk6av7h5ii3z2pn26zm2qb/app.bsky.feed.post/3mijsvny2mk2x,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32320924107675697,0.33828684409090237,0.33850391483234077
at://did:plc:6flkd5j7g3dba66b6ao7eoju/app.bsky.feed.post/3mijstyuber26,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2739156742747653,0.3975149869158336,0.32856933880940103
at://did:plc:6fpjuugv24lwkbd4urcezczi/app.bsky.feed.post/3mijsvrk6xk2w,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34516335622041083,0.31822148614077206,0.33661515763881716
at://did:plc:6fyjafjj2cs5xihycdk4qsgy/app.bsky.feed.post/3mijsox372c2e,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2754231557345291,0.3810771051631729,0.34349973910229814
at://did:plc:6fzthh5xfd3ol7t4wvhqfms5/app.bsky.feed.post/3mijsrl4csk2a,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629643937475565,0.3026378562565211,0.33439774999592253
at://did:plc:6g4vznge3gbdlefhkjfdievt/app.bsky.feed.post/3mijspndjxs2k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35787526756619575,0.3072789813147401,0.3348457511190641
at://did:plc:6gbglttkbzfv4pco4vu5ngij/app.bsky.feed.post/3mijsogqv6k2t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2614185209808372,0.40503670070367326,0.33354477831548957
at://did:plc:6gf3eunenozumhqugqhvewbe/app.bsky.feed.post/3mijsqsdfr22n,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30797278404457296,0.3640088168938737,0.32801839906155345
at://did:plc:6gf5otm5mguelz3razumy3fs/app.bsky.feed.post/3mijss7jm3c26,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27482289681118227,0.3816297647790148,0.34354733840980295
at://did:plc:6grsbwkv44lnfagjvt2b3rc2/app.bsky.feed.post/3mijssiiyek27,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3450820563103658,0.3321310070984931,0.3227869365911412
at://did:plc:6h7xiw7cmbrreyptkvlb2v4d/app.bsky.feed.post/3mijsr7v3ot2i,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3243165166298905,0.3479856226189611,0.3276978607511484
at://did:plc:6hc5sussh7xufkfkyqd7izoa/app.bsky.feed.post/3mijssptfds23,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2674651984993044,0.40394408101221063,0.328590720488485
at://did:plc:6hn2f4okzizxgoqlosaya3fi/app.bsky.feed.post/3mijso5lrcc2b,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34574905745272694,0.3186161480309441,0.33563479451632894
at://did:plc:6hnkpvshsxjgot5figjyardd/app.bsky.feed.post/3mijsxcvxp22e,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3617859013835779,0.3048367014116229,0.33337739720479925
at://did:plc:6hyreanhalpev6wrfx7e7xb6/app.bsky.feed.post/3mijsxwrses2j,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3637728174901263,0.30209865999675484,0.3341285225131188
at://did:plc:6id4lear7ymyphtxbrahd6xp/app.bsky.feed.post/3mijstnyyr22v,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2854911530061577,0.3733045619012456,0.34120428509259676
at://did:plc:6ierutad3rmp7u5rp3a7ab57/app.bsky.feed.post/3mijsr5jcv22a,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.30969681592031156,0.3446774489496079,0.34562573513008066
at://did:plc:6ierutad3rmp7u5rp3a7ab57/app.bsky.feed.post/3mijsy7a6ps2o,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.30955446718278884,0.3443682774314602,0.34607725538575096
at://did:plc:6ifx3abjdjjcvz56c7255yxa/app.bsky.feed.post/3mijsnui5bc2l,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30484865988148935,0.3508934449180003,0.34425789520051053
at://did:plc:6ijfo4qojownfqbbai2twayz/app.bsky.feed.post/3mijsx3j6kc2n,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3396886580941175,0.32589415318624415,0.3344171887196383
at://did:plc:6jlu5iv72wtmfkbi4a5ekqbo/app.bsky.feed.post/3mijsumphac2j,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35711804370619166,0.3102362595665699,0.33264569672723854
at://did:plc:6kbrgnu4t6plpdl7ynrr5mrj/app.bsky.feed.post/3mijsx3itsk2q,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29526887529940643,0.37346126375352995,0.33126986094706357
at://did:plc:6kilgqjivmfmzszcqrissbma/app.bsky.feed.post/3mijsvpekh22c,2.0,HIGH,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3386476574700108,0.3216651531424555,0.3396871893875338
at://did:plc:6kvpjo2n5iq5zd653j3wljq2/app.bsky.feed.post/3mijsvmq3d22d,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34793413270929335,0.31551327343216956,0.33655259385853714
at://did:plc:6lf4mqeuilmro75uc6jy72dd/app.bsky.feed.post/3mijsuaaphs2l,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3551639141946678,0.3096965786067456,0.33513950719858665
at://did:plc:6ltv7z3dgxi7wcipcrewwejs/app.bsky.feed.post/3mijssrmfec2x,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28866902665158894,0.369918420804425,0.34141255254398617
at://did:plc:6lx5b55lt5x3zzwulmoqc645/app.bsky.feed.post/3mijsx22v422c,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32657201610519937,0.33404213061608484,0.33938585327871595
at://did:plc:6lx5b55lt5x3zzwulmoqc645/app.bsky.feed.post/3mijsykwxv22c,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32657201610519937,0.33404213061608484,0.33938585327871595
at://did:plc:6lxz3bkdr2pr5a6hjlbwxy4j/app.bsky.feed.post/3mijspidczc24,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29380661504403305,0.3709872549457137,0.3352061300102532
at://did:plc:6mceixmyhmtwvp4gpuyqxrks/app.bsky.feed.post/3mijso6edgk2z,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2882848691685532,0.3740638989330518,0.3376512318983951
at://did:plc:6mwlm65tilkkkcgdxinv2vlv/app.bsky.feed.post/3mijspgu2d227,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30897314243808927,0.3536086778575826,0.3374181797043281
at://did:plc:6ncbzlnfmtd63jr4u7go4hnz/app.bsky.feed.post/3mijstn5snc2w,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.33972464171901734,0.326368872359357,0.3339064859216257
at://did:plc:6nzo2tvcpm4ao5sc46jrrjtb/app.bsky.feed.post/3mijsqtcnr22q,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3605554306988655,0.3046973285799894,0.33474724072114515
at://did:plc:6o2pjfdn2uq6yg75ogjvhxbp/app.bsky.feed.post/3mijspkz26k2h,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3112089809294734,0.34892020099837845,0.3398708180721482
at://did:plc:6ohutxu6x75yqdm3t3gyquch/app.bsky.feed.post/3mijswjx5722z,10.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3630051835618134,0.30334253010956963,0.33365228632861704
at://did:plc:6ooho4knnmfcsompzr4fj7b5/app.bsky.feed.post/3mijsswa72k2k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35212211163387247,0.3112170820518459,0.33666080631428164
at://did:plc:6pc26iruerhwj5amjkma75xg/app.bsky.feed.post/3mijspzvo522n,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3298382416002083,0.3283051191508318,0.34185663924895987
at://did:plc:6pnvhi3h2eebz2pviyalo76a/app.bsky.feed.post/3mijsozesjc2o,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3286438918337369,0.3436371668497316,0.3277189413165315
at://did:plc:6pnvhi3h2eebz2pviyalo76a/app.bsky.feed.post/3mijspirm2c2o,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32909964298943584,0.34313931104720213,0.327761045963362
at://did:plc:6pq4sleigrmvi32wegi6i4e3/app.bsky.feed.post/3mijsnvr2tk2l,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3599889805590409,0.3059167083686606,0.3340943110722986
at://did:plc:6pq4sleigrmvi32wegi6i4e3/app.bsky.feed.post/3mijswqvkf22l,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3608836246535151,0.3049375729237146,0.3341788024227703
at://did:plc:6pyjuir4ife7deany3xbktvz/app.bsky.feed.post/3mijsplhcac2z,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32110539149867945,0.342827315871993,0.33606729262932755
at://did:plc:6pyvfs3g56omhaj2dnqf7xhn/app.bsky.feed.post/3mijsuq3p422b,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36315311925509824,0.3028149863625425,0.3340318943823592
at://did:plc:6q3pypk6kfwpu3wcpcwxtngr/app.bsky.feed.post/3mijsx2gpz22e,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.317549415914365,0.3397960981007839,0.34265448598485115
at://did:plc:6qb7tbtzg7dkpnckgeu5qshd/app.bsky.feed.post/3mijstbuutk2l,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36131702239865054,0.3066500001007603,0.33203297750058913
at://did:plc:6qb7tbtzg7dkpnckgeu5qshd/app.bsky.feed.post/3mijswt6t4c2l,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36131702239865054,0.3066500001007603,0.33203297750058913
at://did:plc:6qku7jqhews5kaxey2wmuzwe/app.bsky.feed.post/3mijst6cves2i,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.279251483383495,0.3762740157477486,0.34447450086875636
at://did:plc:6qxi3hpn3e3sb35uu7k4xm2r/app.bsky.feed.post/3mijsvfngfc2a,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3473230179124264,0.31791647149990016,0.33476051058767353
at://did:plc:6rcbucsupbezcvhhp5njxvud/app.bsky.feed.post/3mijswwfdf22b,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2864193813735886,0.38030295511805756,0.33327766350835386
at://did:plc:6re2prso5smbhyhjcrya74nk/app.bsky.feed.post/3mijstk3oyk27,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3269979814097712,0.3322118332143479,0.34079018537588096
at://did:plc:6rfa75dvknt2djq53kjcl5vh/app.bsky.feed.post/3mijss7nlz225,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36172690167251886,0.30438401994104775,0.33388907838643356
at://did:plc:6rlgmzcm5lowq4vqotlecdem/app.bsky.feed.post/3mijsv53zek2x,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3581028721676253,0.3037498573825026,0.33814727044987203
at://did:plc:6rlyfvp6mowh4egtsb6sff23/app.bsky.feed.post/3mijstv2ucc2t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32246376968423207,0.3395920066779563,0.33794422363781174
at://did:plc:6rlyfvp6mowh4egtsb6sff23/app.bsky.feed.post/3mijsxwr6ts2t,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32300135293763105,0.33820305688794305,0.33879559017442595
at://did:plc:6rrzty2ae2w3l3wt5elgzxti/app.bsky.feed.post/3mijsuhkiw22l,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3638254955083727,0.3022720956972992,0.3339024087943283
at://did:plc:6rzct6q6ln63qcak2sbe3d3x/app.bsky.feed.post/3mijswfb5fc2t,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35947915074600467,0.30665060436565095,0.3338702448883444
at://did:plc:6s2uoomal3vem6t5a4csl3f4/app.bsky.feed.post/3mijsuncgns2l,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32739295667223706,0.3338275080747309,0.33877953525303217
at://did:plc:6s2uoomal3vem6t5a4csl3f4/app.bsky.feed.post/3mijsxfr6nc2l,1.0,MEDIUM,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3288995970020309,0.3303246938130367,0.34077570918493244
at://did:plc:6s3vfmatlqsxfhjsxmnfgcgf/app.bsky.feed.post/3mijswhsmss2w,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.294916371439166,0.37236214630181824,0.3327214822590159
at://did:plc:6skqc5kccdlk67khlokwp3gn/app.bsky.feed.post/3mijsolpzxc2a,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2866775387362764,0.3750503124478263,0.3382721488158974
at://did:plc:6sljh4wgbu524c2fjxxgv6gz/app.bsky.feed.post/3mijsnsby5k2n,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3579530184110781,0.30939966617344145,0.33264731541548054
at://did:plc:6sljh4wgbu524c2fjxxgv6gz/app.bsky.feed.post/3mijsr5jsj22n,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36003591432829796,0.3055044987740366,0.3344595868976654
at://did:plc:6t4nbxsirxhal7b3hiavtual/app.bsky.feed.post/3mijsqzocec2p,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3633529217313265,0.3033146753014335,0.3333324029672401
at://did:plc:6t5mm2riuffav7oaovy4uauy/app.bsky.feed.post/3mijssizshc22,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29269220637411886,0.36288091453717264,0.3444268790887086
at://did:plc:6ta2ojomvrviygh2ghr7ohfd/app.bsky.feed.post/3mijsuailgc25,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28750185063636374,0.374253474043594,0.3382446753200423
at://did:plc:6ta2ojomvrviygh2ghr7ohfd/app.bsky.feed.post/3mijsvdnlgc25,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2876468690047284,0.37365984275243724,0.3386932882428344
at://did:plc:6tedhiz3fnuyxae6vvleuk5m/app.bsky.feed.post/3mijspsqxrk2x,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3590070999776478,0.306136423565339,0.3348564764570133
at://did:plc:6tmzbiftwxfgnxz6b5t2ylsh/app.bsky.feed.post/3mijsnl2wls2z,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3206819633822807,0.3356129295350359,0.3437051070826835
at://did:plc:6tueadzuynhkgyt5rkmpm2x2/app.bsky.feed.post/3mijsx3no422n,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.36334879318343244,0.2967685410965351,0.33988266572003256
at://did:plc:6tvadgjc4a6nlgdld72g6o7k/app.bsky.feed.post/3mijswmasmk26,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2795966967926949,0.37616153925964224,0.3442417639476628
at://did:plc:6ueixfbcywiakdarp5s32h3f/app.bsky.feed.post/3mijswo6ztc2h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3604580035735152,0.30578650378278965,0.33375549264369514
at://did:plc:6ug7wrjpgpzwvf6bqyl2hvjx/app.bsky.feed.post/3mijsqef3ka22,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2824434641808915,0.37493060030946346,0.34262593550964515
