uri,engagement_total,true_label,predicted_label,best_model_name,is_correct,pred_label_bagged_stump_ensemble,prob_bagged_stump_ensemble_HIGH,prob_bagged_stump_ensemble_LOW,prob_bagged_stump_ensemble_MEDIUM,pred_label_softmax_regression,prob_softmax_regression_HIGH,prob_softmax_regression_LOW,prob_softmax_regression_MEDIUM
at://did:plc:6ekqkjyyaboqm5bmb4ozzmye/app.bsky.feed.post/3mijstuul4s2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07225811041523604,0.8491797160642415,0.07856217352052258,LOW,0.16627791900430305,0.6070497011862066,0.22667237980949034
at://did:plc:6eneuye2a52t5hbbcaxo7n7h/app.bsky.feed.post/3mijssbpr722w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07910445689197206,0.8346415363777033,0.08625400673032474,HIGH,0.5688202845800525,0.19204665914777494,0.2391330562721725
at://did:plc:6eneuye2a52t5hbbcaxo7n7h/app.bsky.feed.post/3mijstooxv22w,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07910445689197206,0.8346415363777033,0.08625400673032474,HIGH,0.6164259695151896,0.185784226599819,0.19778980388499137
at://did:plc:6eneuye2a52t5hbbcaxo7n7h/app.bsky.feed.post/3mijsuqeyxc2w,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07910445689197206,0.8346415363777033,0.08625400673032474,HIGH,0.707315848951533,0.1440808363381649,0.14860331471030208
at://did:plc:6ezctzx7fd73a6rspt2jetuv/app.bsky.feed.post/3mijstb6g3k24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07973383891968917,0.8329034127314696,0.08736274834884118,HIGH,0.5176051607332105,0.2941691239989948,0.18822571526779477
at://did:plc:6ezltymo67x2zngh2236jyyt/app.bsky.feed.post/3mijsvlu7ps2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06552581351957046,0.8536145389332697,0.08085964754715991,MEDIUM,0.33788028390187613,0.278606097747352,0.3835136183507719
at://did:plc:6fbk6av7h5ii3z2pn26zm2qb/app.bsky.feed.post/3mijstyosb22x,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06688235095645158,0.8514370225234522,0.08168062652009621,HIGH,0.3554077814865495,0.31442209356841866,0.33017012494503173
at://did:plc:6fbk6av7h5ii3z2pn26zm2qb/app.bsky.feed.post/3mijsvny2mk2x,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06688235095645158,0.8514370225234522,0.08168062652009621,HIGH,0.3551368380289786,0.3067011541932309,0.3381620077777904
at://did:plc:6flkd5j7g3dba66b6ao7eoju/app.bsky.feed.post/3mijstyuber26,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05123471588618533,0.8809129123194325,0.06785237179438222,LOW,0.16715392500257217,0.4611004452001878,0.37174562979724
at://did:plc:6fpjuugv24lwkbd4urcezczi/app.bsky.feed.post/3mijsvrk6xk2w,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06686271750293661,0.8518041886414887,0.08133309385557479,HIGH,0.3552704382648954,0.3084913004360408,0.3362382612990638
at://did:plc:6fyjafjj2cs5xihycdk4qsgy/app.bsky.feed.post/3mijsox372c2e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05443551274512151,0.871857734751956,0.07370675250292258,LOW,0.3006090329003456,0.39926818542134573,0.3001227816783087
at://did:plc:6fzthh5xfd3ol7t4wvhqfms5/app.bsky.feed.post/3mijsrl4csk2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,MEDIUM,0.36925894672149484,0.2530239439186768,0.3777171093598284
at://did:plc:6g4vznge3gbdlefhkjfdievt/app.bsky.feed.post/3mijspndjxs2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07763715549113465,0.8357869597325387,0.08657588477632668,MEDIUM,0.3573627089626112,0.2404000831153638,0.40223720792202505
at://did:plc:6gbglttkbzfv4pco4vu5ngij/app.bsky.feed.post/3mijsogqv6k2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05309524880651698,0.8774447395672722,0.06946001162621075,LOW,0.25624550268142376,0.4590995488080276,0.2846549485105486
at://did:plc:6gf3eunenozumhqugqhvewbe/app.bsky.feed.post/3mijsqsdfr22n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.060970991373054055,0.8640155289079269,0.07501347971901895,LOW,0.26535659268091866,0.44077541638613127,0.2938679909329501
at://did:plc:6gf5otm5mguelz3razumy3fs/app.bsky.feed.post/3mijss7jm3c26,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.055501351551371286,0.8696224590599573,0.0748761893886715,LOW,0.2217499125482364,0.4023403066668717,0.37590978078489184
at://did:plc:6grsbwkv44lnfagjvt2b3rc2/app.bsky.feed.post/3mijssiiyek27,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07029831018363113,0.8514664212835543,0.07823526853281464,LOW,0.27799989452570173,0.4626846843096606,0.2593154211646376
at://did:plc:6h7xiw7cmbrreyptkvlb2v4d/app.bsky.feed.post/3mijsr7v3ot2i,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06102886721307912,0.863862650907414,0.07510848187950699,LOW,0.2699599646992621,0.4128254947712722,0.3172145405294657
at://did:plc:6hc5sussh7xufkfkyqd7izoa/app.bsky.feed.post/3mijssptfds23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.050285833786703885,0.8828578070849555,0.06685635912834041,LOW,0.10234555184867782,0.708100855741747,0.18955359240957512
at://did:plc:6hn2f4okzizxgoqlosaya3fi/app.bsky.feed.post/3mijso5lrcc2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0691286128880892,0.8484299825927427,0.08244140451916811,HIGH,0.38714968614211337,0.2589123843853646,0.3539379294725221
at://did:plc:6hnkpvshsxjgot5figjyardd/app.bsky.feed.post/3mijsxcvxp22e,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07928644027570263,0.8341715291279178,0.08654203059637965,HIGH,0.4725677855318455,0.2503613906474564,0.27707082382069803
at://did:plc:6hyreanhalpev6wrfx7e7xb6/app.bsky.feed.post/3mijsxwrses2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08025539661146595,0.831895554279685,0.08784904910884905,HIGH,0.41968113185037353,0.26271248205998265,0.3176063860896438
at://did:plc:6id4lear7ymyphtxbrahd6xp/app.bsky.feed.post/3mijstnyyr22v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05591111860723671,0.8688082744995378,0.07528060689322547,MEDIUM,0.3352119298105346,0.314629982824623,0.35015808736484244
at://did:plc:6ierutad3rmp7u5rp3a7ab57/app.bsky.feed.post/3mijsr5jcv22a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06338355378908361,0.8570217543966059,0.0795946918143106,MEDIUM,0.35594211077213783,0.2667473582327806,0.3773105309950816
at://did:plc:6ierutad3rmp7u5rp3a7ab57/app.bsky.feed.post/3mijsy7a6ps2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06344296942742825,0.856895807878085,0.0796612226944868,MEDIUM,0.32279383110356274,0.2783014227008404,0.39890474619559685
at://did:plc:6ifx3abjdjjcvz56c7255yxa/app.bsky.feed.post/3mijsnui5bc2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06456818054974403,0.854308843994934,0.08112297545532199,MEDIUM,0.3212761405981635,0.26164150895280797,0.4170823504490285
at://did:plc:6ijfo4qojownfqbbai2twayz/app.bsky.feed.post/3mijsx3j6kc2n,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06931095310572068,0.8476352170343099,0.0830538298599695,HIGH,0.41086387660831797,0.24094375047284802,0.34819237291883404
at://did:plc:6jlu5iv72wtmfkbi4a5ekqbo/app.bsky.feed.post/3mijsumphac2j,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07709910812499654,0.8362701189631504,0.08663077291185307,LOW,0.2298312849554759,0.4592428147139849,0.3109259003305392
at://did:plc:6kbrgnu4t6plpdl7ynrr5mrj/app.bsky.feed.post/3mijsx3itsk2q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05894610616278615,0.8679140864455425,0.07313980739167136,LOW,0.2482753388851429,0.4295064735755683,0.32221818753928877
at://did:plc:6kilgqjivmfmzszcqrissbma/app.bsky.feed.post/3mijsvpekh22c,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.0671843124872848,0.8506159896166604,0.08219969789605475,MEDIUM,0.32308507065263264,0.2820005276827389,0.39491440166462843
at://did:plc:6kvpjo2n5iq5zd653j3wljq2/app.bsky.feed.post/3mijsvmq3d22d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07094366796213737,0.8450860055708138,0.08397032646704884,MEDIUM,0.3420448510721734,0.29166270712576525,0.36629244180206133
at://did:plc:6lf4mqeuilmro75uc6jy72dd/app.bsky.feed.post/3mijsuaaphs2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07895426154538983,0.8340272856652828,0.08701845278932731,LOW,0.2975877265111768,0.3522756650020803,0.35013660848674294
at://did:plc:6ltv7z3dgxi7wcipcrewwejs/app.bsky.feed.post/3mijssrmfec2x,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.060758191247641036,0.8620236528594287,0.07721815589293025,MEDIUM,0.3650562792824678,0.2586069119126619,0.37633680880487036
at://did:plc:6lx5b55lt5x3zzwulmoqc645/app.bsky.feed.post/3mijsx22v422c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06659429212710523,0.8515287520378666,0.08187695583502819,LOW,0.24327800031039684,0.3867491503133825,0.36997284937622077
at://did:plc:6lx5b55lt5x3zzwulmoqc645/app.bsky.feed.post/3mijsykwxv22c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06669313888053738,0.8510469227403162,0.08225993837914639,LOW,0.23485293879797112,0.385747331894535,0.37939972930749394
at://did:plc:6lxz3bkdr2pr5a6hjlbwxy4j/app.bsky.feed.post/3mijspidczc24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.059210928899417224,0.8670362755875676,0.07375279551301513,LOW,0.23838286305120626,0.5014515415112569,0.26016559543753687
at://did:plc:6mceixmyhmtwvp4gpuyqxrks/app.bsky.feed.post/3mijso6edgk2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057289829422456404,0.8682055263824963,0.07450464419504739,LOW,0.27113527998181963,0.4084903415830599,0.3203743784351204
at://did:plc:6mwlm65tilkkkcgdxinv2vlv/app.bsky.feed.post/3mijspgu2d227,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06612423693235626,0.8533465785908432,0.08052918447680063,MEDIUM,0.3538332161782316,0.27676483643402716,0.3694019473877411
at://did:plc:6ncbzlnfmtd63jr4u7go4hnz/app.bsky.feed.post/3mijstn5snc2w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06842417697465622,0.8497013963861835,0.0818744266391603,MEDIUM,0.2988909535693332,0.25672560528790317,0.4443834411427635
at://did:plc:6nzo2tvcpm4ao5sc46jrrjtb/app.bsky.feed.post/3mijsqtcnr22q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07835791315638223,0.8347792156708507,0.08686287117276713,MEDIUM,0.35931552031718456,0.22888930720987574,0.4117951724729397
at://did:plc:6o2pjfdn2uq6yg75ogjvhxbp/app.bsky.feed.post/3mijspkz26k2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06357684783463442,0.8570320747852819,0.07939107738008383,LOW,0.2307454857074539,0.419330731916709,0.3499237823758372
at://did:plc:6ohutxu6x75yqdm3t3gyquch/app.bsky.feed.post/3mijswjx5722z,10.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.08025432201748993,0.8319264252263256,0.08781925275618445,HIGH,0.39204015937703546,0.27916519045464794,0.32879465016831655
at://did:plc:6ooho4knnmfcsompzr4fj7b5/app.bsky.feed.post/3mijsswa72k2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07732786648112128,0.8364249412691757,0.08624719224970309,MEDIUM,0.23899053716955174,0.37909129492059845,0.38191816790984984
at://did:plc:6pc26iruerhwj5amjkma75xg/app.bsky.feed.post/3mijspzvo522n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06635265560855176,0.8516363727561864,0.08201097163526187,HIGH,0.3877170964470526,0.2563560588843681,0.3559268446685793
at://did:plc:6pnvhi3h2eebz2pviyalo76a/app.bsky.feed.post/3mijsozesjc2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05864619259902007,0.8687115848323321,0.07264222256864776,LOW,0.33118498508778715,0.3726178356660917,0.2961971792461212
at://did:plc:6pnvhi3h2eebz2pviyalo76a/app.bsky.feed.post/3mijspirm2c2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.058715610154401764,0.8684359222308117,0.07284846761478651,HIGH,0.41599912926249943,0.31501053143801144,0.2689903392994892
at://did:plc:6pq4sleigrmvi32wegi6i4e3/app.bsky.feed.post/3mijsnvr2tk2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07829794251703906,0.8349625540249305,0.08673950345803051,HIGH,0.3963162699054074,0.3313027992406905,0.272380930853902
at://did:plc:6pq4sleigrmvi32wegi6i4e3/app.bsky.feed.post/3mijswqvkf22l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0783453153163379,0.8347947447452927,0.0868599399383694,MEDIUM,0.32943067598221015,0.30409765054000315,0.36647167347778675
at://did:plc:6pyjuir4ife7deany3xbktvz/app.bsky.feed.post/3mijsplhcac2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0686226275613567,0.8513451633212185,0.08003220911742483,HIGH,0.3984290389654271,0.28663673217942875,0.3149342288551441
at://did:plc:6pyvfs3g56omhaj2dnqf7xhn/app.bsky.feed.post/3mijsuq3p422b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07993364295282052,0.8323642829888689,0.0877020740583107,HIGH,0.4573145565140148,0.22791386013588708,0.3147715833500982
at://did:plc:6q3pypk6kfwpu3wcpcwxtngr/app.bsky.feed.post/3mijsx2gpz22e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06523086269465023,0.8537626109066316,0.08100652639871812,LOW,0.21430890467809638,0.40454554412549326,0.3811455511964103
at://did:plc:6qb7tbtzg7dkpnckgeu5qshd/app.bsky.feed.post/3mijstbuutk2l,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07947419812292292,0.8339802868195422,0.08654551505753494,LOW,0.3385406298312192,0.4131289543945987,0.24833041577418224
at://did:plc:6qb7tbtzg7dkpnckgeu5qshd/app.bsky.feed.post/3mijswt6t4c2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07947419812292292,0.8339802868195422,0.08654551505753494,LOW,0.3385406298312192,0.4131289543945987,0.24833041577418224
at://did:plc:6qku7jqhews5kaxey2wmuzwe/app.bsky.feed.post/3mijst6cves2i,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057138847242871646,0.8670203353268431,0.07584081743028526,HIGH,0.37899289312595746,0.30000979505489195,0.32099731181915053
at://did:plc:6qxi3hpn3e3sb35uu7k4xm2r/app.bsky.feed.post/3mijsvfngfc2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07332401400922157,0.8420423668008973,0.08463361918988101,LOW,0.2713139469734553,0.3845062932115819,0.34417975981496274
at://did:plc:6rcbucsupbezcvhhp5njxvud/app.bsky.feed.post/3mijswwfdf22b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05735812594288553,0.8700773143698531,0.07256455968726135,LOW,0.26558465976163015,0.412649348305642,0.32176599193272787
at://did:plc:6re2prso5smbhyhjcrya74nk/app.bsky.feed.post/3mijstk3oyk27,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06627334117896129,0.8519908595648763,0.08173579925616255,HIGH,0.369980529929531,0.2724109725267466,0.3576084975437223
at://did:plc:6rfa75dvknt2djq53kjcl5vh/app.bsky.feed.post/3mijss7nlz225,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07966821464613591,0.8331838924099447,0.08714789294391943,MEDIUM,0.2974835799587045,0.3025434857156981,0.3999729343255973
at://did:plc:6rlgmzcm5lowq4vqotlecdem/app.bsky.feed.post/3mijsv53zek2x,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07860359482798944,0.8324653763892446,0.08893102878276606,MEDIUM,0.27097497431977097,0.28362846390518887,0.44539656177504017
at://did:plc:6rlyfvp6mowh4egtsb6sff23/app.bsky.feed.post/3mijstv2ucc2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06464099079738134,0.855326415287087,0.08003259391553182,HIGH,0.36859556269141497,0.36546030452136624,0.26594413278721873
at://did:plc:6rlyfvp6mowh4egtsb6sff23/app.bsky.feed.post/3mijsxwr6ts2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06474777923502478,0.8550326594889281,0.08021956127604692,MEDIUM,0.35223802084073086,0.26201496219929143,0.3857470169599777
at://did:plc:6rrzty2ae2w3l3wt5elgzxti/app.bsky.feed.post/3mijsuhkiw22l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08025432201748993,0.8319264252263256,0.08781925275618445,MEDIUM,0.3447879516612185,0.26439914309782836,0.3908129052409532
at://did:plc:6rzct6q6ln63qcak2sbe3d3x/app.bsky.feed.post/3mijswfb5fc2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07784947268310409,0.8362594350520383,0.08589109226485767,MEDIUM,0.33584840369528235,0.27797136044755916,0.38618023585715844
at://did:plc:6s2uoomal3vem6t5a4csl3f4/app.bsky.feed.post/3mijsuncgns2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06657202463596998,0.8517928635785792,0.08163511178545074,HIGH,0.337792638911767,0.3289126640267167,0.3332946970615163
at://did:plc:6s2uoomal3vem6t5a4csl3f4/app.bsky.feed.post/3mijsxfr6nc2l,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.0670395421479001,0.8506827529888612,0.0822777048632387,MEDIUM,0.2728846649738887,0.29544341528874346,0.4316719197373678
at://did:plc:6s3vfmatlqsxfhjsxmnfgcgf/app.bsky.feed.post/3mijswhsmss2w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05869774020817153,0.8682079851132575,0.07309427467857103,LOW,0.1959779531467206,0.4835945945881625,0.3204274522651168
at://did:plc:6skqc5kccdlk67khlokwp3gn/app.bsky.feed.post/3mijsolpzxc2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0566014178747555,0.8690320582620035,0.0743665238632411,LOW,0.2293252587614927,0.41763575699960653,0.3530389842389008
at://did:plc:6sljh4wgbu524c2fjxxgv6gz/app.bsky.feed.post/3mijsnsby5k2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07740645733072694,0.8366242098285758,0.08596933284069733,MEDIUM,0.2736486282875428,0.3559041591049151,0.37044721260754215
at://did:plc:6sljh4wgbu524c2fjxxgv6gz/app.bsky.feed.post/3mijsr5jsj22n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07781917858432703,0.8358688735748321,0.08631194784084097,MEDIUM,0.34232824542704554,0.2669431582306932,0.39072859634226126
at://did:plc:6t4nbxsirxhal7b3hiavtual/app.bsky.feed.post/3mijsqzocec2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07960711934037204,0.8337336713653746,0.08665920929425341,MEDIUM,0.31527202725369136,0.3061209650605434,0.37860700768576516
at://did:plc:6t5mm2riuffav7oaovy4uauy/app.bsky.feed.post/3mijssizshc22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.060439587064144165,0.862231342642612,0.07732907029324378,HIGH,0.35950557380286563,0.3153516470067359,0.3251427791903985
at://did:plc:6ta2ojomvrviygh2ghr7ohfd/app.bsky.feed.post/3mijsuailgc25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05732217554000308,0.8680243142003154,0.07465351025968155,LOW,0.24421905274655345,0.41548707465713486,0.34029387259631183
at://did:plc:6ta2ojomvrviygh2ghr7ohfd/app.bsky.feed.post/3mijsvdnlgc25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05745100873372941,0.8676227050802741,0.07492628618599649,MEDIUM,0.25861762787527304,0.33883452166469663,0.4025478504600303
at://did:plc:6tedhiz3fnuyxae6vvleuk5m/app.bsky.feed.post/3mijspsqxrk2x,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0775452110855952,0.8360035690463212,0.08645121986808359,MEDIUM,0.36889492338897684,0.2519580377056249,0.3791470389053983
at://did:plc:6tmzbiftwxfgnxz6b5t2ylsh/app.bsky.feed.post/3mijsnl2wls2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06611206539322996,0.8521901150829889,0.08169781952378109,HIGH,0.3808464217120704,0.31903542658476786,0.3001181517031617
at://did:plc:6tueadzuynhkgyt5rkmpm2x2/app.bsky.feed.post/3mijsx3no422n,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.08044812775126947,0.8297524433472477,0.08979942890148292,MEDIUM,0.37920253996681236,0.2281547209411498,0.3926427390920378
at://did:plc:6tvadgjc4a6nlgdld72g6o7k/app.bsky.feed.post/3mijswmasmk26,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05659153541895852,0.8683065976101382,0.07510186697090339,MEDIUM,0.31613878187608907,0.3282643245263428,0.355596893597568
at://did:plc:6ueixfbcywiakdarp5s32h3f/app.bsky.feed.post/3mijswo6ztc2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07843940550580179,0.8345184998542099,0.08704209463998842,HIGH,0.38729211159441496,0.30648363842834364,0.30622424997724146
at://did:plc:6ug7wrjpgpzwvf6bqyl2hvjx/app.bsky.feed.post/3mijsqef3ka22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05730923745360541,0.8668962687659436,0.07579449378045104,MEDIUM,0.2969249872317763,0.3121436103134352,0.3909314024547885
at://did:plc:6uh54pfo7olr3frmj4vquh55/app.bsky.feed.post/3mijsy5eubs2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06565098572704438,0.8538340124231546,0.08051500184980102,MEDIUM,0.28930302147993997,0.3286025418692738,0.38209443665078624
at://did:plc:6umfc535gvccnvd7tiqe3uxd/app.bsky.feed.post/3mijsvatkks2v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07978123388176628,0.8312030301746938,0.08901573594353995,MEDIUM,0.2631844395619101,0.31315843710043745,0.4236571233376525
at://did:plc:6umijlbulixkvf7nh5a2puiy/app.bsky.feed.post/3mijsrsy6es2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06801751638431397,0.8547978659381225,0.07718461767756367,LOW,0.2438881136432456,0.46378452318830987,0.29232736316844454
at://did:plc:6updygxmgsitxl6k3ag4dtio/app.bsky.feed.post/3mijsygamec2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057672625941213994,0.8643115852234579,0.07801578883532811,MEDIUM,0.2390744257189725,0.30735296592221895,0.45357260835880847
at://did:plc:6v2w5cva4wktapomlvn25der/app.bsky.feed.post/3mijsxysdsk2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08090266996156813,0.8293980870981452,0.08969924294028671,MEDIUM,0.34043217006060716,0.23209428669471474,0.427473543244678
at://did:plc:6vfxjfvdh5lkaiwhuxtzhmge/app.bsky.feed.post/3mijsxxsc5ff2,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05101396892922465,0.8804603443625268,0.06852568670824852,LOW,0.27126160002646654,0.3917049455392788,0.33703345443425475
at://did:plc:6vgg7dlht3iz7dyp5hsihgjp/app.bsky.feed.post/3mijsy6egzk2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057526919155105,0.8668643265983157,0.07560875424657934,LOW,0.27263589012343303,0.3716130440581951,0.3557510658183718
at://did:plc:6vkka3fhn6evrimtwx3udux5/app.bsky.feed.post/3mijswvh2n223,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07599555838834823,0.8376975615763927,0.08630688003525895,MEDIUM,0.32999608247653633,0.2652100000898002,0.40479391743366344
at://did:plc:6vntfrh3vdsvwlxgrj3nuuf7/app.bsky.feed.post/3mijsvkzn5224,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0788131226921376,0.8347630298261806,0.08642384748168191,MEDIUM,0.3030577704835762,0.29919924925543806,0.39774298026098576
at://did:plc:6vznqywnau3exdtrnlzvlfgr/app.bsky.feed.post/3mijss6bh2fa4,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05980771772370888,0.8657950058045216,0.07439727647176954,LOW,0.2368669504866593,0.4289844582612358,0.3341485912521048
at://did:plc:6wa6nqj3g5m65q66gnb3zxjl/app.bsky.feed.post/3mijsqpbqr22m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.050525717233541836,0.8821640009112234,0.06731028185523472,LOW,0.19844148079760174,0.5505976616358709,0.2509608575665273
at://did:plc:6wbcehtern6qzelbiwqqx6wi/app.bsky.feed.post/3mijsnyqubc2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06580752810150689,0.8528097467109942,0.0813827251874989,MEDIUM,0.3422364328134494,0.2588873066873671,0.3988762604991835
at://did:plc:6wjalevctcoapjgt6nkmkpea/app.bsky.feed.post/3mijsy2f7k72n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.050569143116968494,0.8813277264900945,0.06810313039293704,LOW,0.24116898329825542,0.42502869055605214,0.3338023261456926
at://did:plc:6wjwbabh5mapvmwsgkhifblz/app.bsky.feed.post/3mijspx7ma22y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07630586008193208,0.8382012149607692,0.08549292495729884,MEDIUM,0.3165221765406529,0.3150576560244042,0.3684201674349428
at://did:plc:6wqq62nioo2dwlzsu3ogcre4/app.bsky.feed.post/3mijsw25ijs23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06954777159467537,0.8472489719319501,0.0832032564733745,MEDIUM,0.2931400397146205,0.31272582700617,0.39413413327920943
at://did:plc:6wqq62nioo2dwlzsu3ogcre4/app.bsky.feed.post/3mijswl5rjk23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06918157868848303,0.84810173656239,0.08271668474912698,LOW,0.26807269807818496,0.38799975381252666,0.34392754810928833
at://did:plc:6wrwjpyaicjohqmlb5lz2saz/app.bsky.feed.post/3mijspihcx22s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0575308636867941,0.8702421134588482,0.07222702285435778,LOW,0.19453163735869128,0.582396578747344,0.22307178389396484
at://did:plc:6xgj5jkxpwdueo74564aqxv3/app.bsky.feed.post/3mijspzb4vs2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07956451989890384,0.8329987146617094,0.08743676543938673,MEDIUM,0.30793351098382776,0.27026698366047475,0.42179950535569755
at://did:plc:6xkzddhfe4rxahsxe3pgnzrr/app.bsky.feed.post/3mijsuyomxc2r,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07931550884485657,0.8335859694294517,0.08709852172569162,HIGH,0.4569196814447068,0.23596440236857097,0.3071159161867223
